sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1992-09-17,572,"Prell, Hermann Wilhelm",Cello Bow,Markneukirchen,Phillip's,1992-09-17,220,470.0,576.7319422150883,,gbp,1992,9,17,0.4344323785864499,0.4577516531961793,,1.775,,1023.6991974317816,966.617621923448,-0.0081687657815243,-0.007921440307849,0.0520827486795261,0.0860319065032896,0.0917197304798713,0.1116198830938781,963.9792491699014,956.9386911518244,1.0073573762699497,1.775,-0.0180892847264481,0.0123983334316377,6.4,-0.0093999999999999,3.417863081902276,800.4698,DE,Saxony,,,False,"Prell, Hermann Wilhelm",Bow maker,1875-1925,Prell,19.0,True
2018-03-19,15274,"Cacciatori, Fausto",Violin,Cremona,Tarisio,2018-03-19,127,8426.0,7769.743101807801,6837.0,gbp,2018,3,19,0.7672635371957743,0.772226304188097,0.7948559511856028,1.4029,1.234,10900.172597526163,3535.8384575269783,-0.0200317790141937,0.0348986718446686,0.1144238978143534,0.226427836139743,0.1473412534672539,0.1037430587292047,3594.3572754059937,3401.590144939669,1.0566697110035703,1.4029,0.070916030534351,0.0051592100279513,2.85,0.0045,-10.79395370146902,1715.9164,IT,Lombardy,Provincia di Cremona,5.0,True,"Cacciatori, Fausto",–,,Cacciatori,,False
1990-11-22,1399,"van der Meer, Karel",Cello Bow,Amsterdam,Sotheby's,1990-11-22,345,2274.0,2762.6625659050965,,gbp,1990,11,22,0.411373335137063,0.4180749448934607,,1.9715,,5446.5892486818975,768.2316080939004,0.0497067011602407,-0.1619521377902476,-0.1302666599132431,0.195050091092327,0.2020587721486088,0.1575843092612504,756.5733190385835,835.0003740299518,0.90607542531645,1.9695,0.0884222160817904,0.0044777297470184,8.27,-0.0023,-4.150620856950867,923.7351,NL,North Holland,Gemeente Amsterdam,17.0,True,"van der Meer, Karel",Bow maker / Violin maker,1892-1920,van der Meer,19.0,False
1993-03-18,1304,"Lavello, Jean",Violin,Paris,Phillip's,1993-03-18,234,7805.0,11428.079365079364,,gbp,1993,3,18,0.4415038185775952,0.4628949301983835,,1.4735,,16839.27494444444,1023.5245894459164,0.0069690723562116,0.0701064293833642,0.0696888779841096,0.1263328250646358,0.0934353540532161,0.0981654146478013,1004.681644386258,974.6895256683237,1.0307709459557075,1.4735,-0.0368021963655379,0.0075548129303865,5.93,-0.0086,1.4686723008442242,748.0117,FR,Île-de-France,Paris,59.0,True,"Lavello, Jean",Violin maker,b. 1908,Lavello,20.0,False
2009-05-09,359,"Landolfi, Carlo Ferdinando",Violin,Milan,Tarisio,2009-05-09,379,135237.76672153227,58926.0,66235.0,usd,2009,5,9,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.5062,1.3634,135237.76672153227,1413.2589668160906,0.1097256971118456,0.0506612489965476,-0.3265325415066692,0.3104744538623075,0.3863424599972854,0.4492997974323211,1240.8905344762627,1445.9153591008728,0.8582041311518382,1.5062,0.034549076172814,0.0089143517298012,3.29,0.0083,-1.622672442134779,1393.2136,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Landolfi, Carlo Ferdinando",Violin maker,c. 1710-1784,Landolfi,18.0,False
1991-11-21,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1991-11-21,145,3164.0,3959.272727272728,,gbp,1991,11,21,0.4236714916434027,0.4445260837619397,,1.7975,,7116.792727272728,897.0629486642069,-0.0041866044917937,-0.0145151462274624,0.1711449377079696,0.1502224393840828,0.1305477571405832,0.140841936692222,916.7356445084072,910.0774547173992,1.0073160693702448,1.7975,0.0877458396369137,0.0056147705575883,7.39,-0.0092,7.12328361442847,867.1813,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2022-04-26,48,"Bazin, Charles Nicolas",Cello Bow,Mirecourt,Tarisio,2022-04-26,21,5124.0,4039.0,5398.801146729215,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,5747.02382069325,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,FR,Grand Est,Vosges,,False,"Bazin, Charles Nicolas",Bow maker,1847-1915,Bazin,19.0,True
2020-12-03,23,"Audinot, Victor",Violin,Mirecourt,Vichy-Enchères,2020-12-03,317,5579.0,4145.0,5649.152258678078,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,6860.895418164526,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Grand Est,Vosges,2.0,True,"Audinot, Victor",Violin maker,1870-1943,Audinot,19.0,False
2023-10-30,1372,"Gaudé, Joseph",Violin Bow,Mirecourt,,2023-10-30,,3934.0,3386.8202764976963,3709.0,gbp,2023,10,30,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2156,1.0615,4117.0187281106,4404.92110555365,-0.0640193034787233,-0.0570000006322117,0.0600706399423311,0.1363041406957954,0.1179933112367768,0.1574997021698644,4607.530609520102,4528.950801870948,1.017350554485311,1.2156,-0.0436629690818974,0.0039263937600235,4.88,0.0115999999999999,-0.864463938244023,2109.9273,FR,Grand Est,Vosges,,False,"Gaudé, Joseph",Bow maker,1818,Gaudé,19.0,True
2011-04-29,356,"Thibouville-Lamy, Jérôme Firm",Cello,Mirecourt,Christie's,2011-04-29,83,10846.26466168088,4493.0,5047.0,usd,2011,4,29,0.6914822968037091,0.6855253490080823,0.7406348961149302,1.6648,1.4808,10846.26466168088,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,FR,Grand Est,Vosges,2.0,True,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
2016-10-25,1553,"Colas, Prosper",Cello Bow,Paris,Tarisio,2016-10-25,25,2160.0,2371.033464566929,1987.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,2876.774902559055,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,FR,Île-de-France,Paris,,False,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,True
2011-10-24,133,"Collin-Mézin, Charles Jean-Baptiste père",Violin,Paris,Millon & Associés (Gilles Chancereul),2011-10-24,137,3501.0,2196.0,3388.614085965821,eur,2011,10,24,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5955,1.3925,4718.645114707406,1801.6340658431227,0.0813169601544552,-0.0136647391583171,0.02181369862324,0.2819202449393383,0.3094977327882108,0.2096344823186688,1693.5323409153505,1844.157570396276,0.9183230153979964,1.5955,-0.0129299678297452,0.007864461151764,2.25,-0.0072,-2.484944490823889,2373.3438,FR,Île-de-France,Paris,,False,"Collin-Mézin, Charles Jean-Baptiste père",Bow maker / Violin maker,1841-1923,Collin-Mézin,19.0,True
1984-06-29,2860,"Cappellaro, Alfonso",Violin,Venice,Sotheby Parke Bernet,1984-06-29,76,6900.235294117647,1621.0,,usd,1984,6,29,0.3188297074268567,0.2975550330639236,,1.3563,,6900.235294117647,480.4445417336856,-0.0244820727574872,-0.0197673134294683,-0.1249594393302362,0.1293878031841719,0.1273608590473753,0.123119019398415,488.5355740433288,512.6801061362036,0.9529052682093728,1.3563,-0.0622277535780957,0.0039607062623011,13.84,0.0184999999999999,-5.45278820355035,1169.9035,IT,Veneto,Provincia di Venezia,14.0,True,"Cappellaro, Alfonso",–,,Cappellaro,,False
2009-10-18,48,"Bazin, Charles Nicolas",Cello Bow,Mirecourt,Tarisio,2009-10-18,388,3791.499743265935,1541.0,1695.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,3791.499743265935,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,FR,Grand Est,Vosges,2.0,True,"Bazin, Charles Nicolas",Bow maker,1847-1915,Bazin,19.0,False
1987-04-29,1136,"Geissenhof, Franz",Violin,Vienna,Christie's,1987-04-29,139,3104.0,5506.547310217577,,gbp,1987,4,29,0.346500559566121,0.3395957384276267,,1.6565,,9121.595619375415,821.2685361332457,-0.03219136050143,0.1306222536642689,0.1643062633062544,0.2126733422968616,0.1675418099379963,0.157624331123804,839.9121918735591,757.7780206519897,1.1083881677524792,1.6565,0.1582296182352121,0.0053486743562829,8.35,0.0127999999999999,-4.533612899770066,1303.4524,AT,Vienna,Wien Stadt,19.0,True,"Geissenhof, Franz",Violin maker,1753-1821,Geissenhof,18.0,False
1999-11-17,647,"Sartory, Eugène Nicolas",Cello Bow,Paris,Christie's,1999-11-17,137,11362.0,13068.58710562414,10916.0,gbp,1999,11,17,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6252,1.0407,21239.06776406036,2726.2996804209374,0.0637330039713526,0.0026827105581097,0.2065678923207854,0.2069424787358828,0.1882115069965964,0.1883029294928929,2560.8178859228124,2578.986576864537,0.9929551044954202,1.6252,0.0442045746594705,0.0038098526237527,6.04,0.0029999999999999,-0.8595526850356925,568.1764,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2008-08-20,825,"Widhalm, Martin Leopold (Leopold II)",Violin,Nürnberg,Tarisio,2008-08-20,189,2258.0552477109445,818.0,1032.0,usd,2008,8,20,0.6735884790869848,0.6399706098457015,0.7091990422491696,1.8586,1.4738,2258.0552477109445,1892.164249587633,0.0280856223580341,-0.0591574723448918,-0.1641577637988586,0.220994114356342,0.1922553222479585,0.2059692532462111,1901.8149285864447,2071.7899402997064,0.9179574104464122,1.8586,-0.0631112007258796,0.0056036240379287,3.79,0.0006999999999999,-2.9663040751384395,1206.4488,DE,Bavaria,Regierungsbezirk Mittelfranken,2.0,True,"Widhalm, Martin Leopold (Leopold II)",Violin maker,1747-1806,Widhalm,18.0,False
1986-09-04,1075,"Whitmarsh, Emanuel",Violin,London,Phillip's,1986-09-04,93,1026.0,2079.7756482143923,,gbp,1986,9,4,0.3388142117496587,0.3279199853049229,,1.5042,,3128.3985300440886,749.1716493244483,0.0567631184572103,0.0290629746148682,0.3313424186894129,0.1457555413984844,0.151306984604758,0.1340654570816578,722.7046148277971,683.6904285858297,1.0570641106131409,1.5042,-0.0307989690721649,0.0053802780513062,7.15,-0.0029999999999999,0.935645969690688,1191.5734,GB,England,Greater London,34.0,True,"Whitmarsh, Emanuel",Violin maker,c. 1840,Whitmarsh,19.0,False
2016-05-13,2172,"De March, Carlo",Cello,Venice,Tarisio,2016-05-13,38,21121.22682940028,10827.0,13747.0,usd,2016,5,13,0.73859345984037,0.7406318883174137,0.7769367421024176,1.4351,1.1309,21121.22682940028,2770.95600845679,-0.0166041909510874,0.000830664936406,-0.0448546340233126,0.1031093439538307,0.1594942646361051,0.165433663612189,2795.8160211979457,2751.635485214913,1.0160561005338185,1.4351,-0.0202089165016725,0.0060417084680238,1.71,-0.0041999999999999,1.8793084856069224,1723.8171,IT,Veneto,Provincia di Venezia,14.0,True,"De March, Carlo",Bow maker / Violin maker,1904-1993,De March,20.0,False
2008-03-11,1292,"Tubbs, James",Viola Bow,London,Sotheby's,2008-03-11,34,17536.0,14026.796230859834,11402.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,28105.49160777385,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
2005-11-01,938,"Bultitude, Arthur Richard",Violin Bow,Hawkhurst,Sotheby's,2005-11-01,254,2539.0,2449.8,2114.0,gbp,2005,11,1,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7614,1.2019,4315.077719999999,1979.75758449539,-0.0092322742108031,-0.0064445626770586,0.0283282543970242,0.1326422397164197,0.108097158665192,0.1076077806311461,1980.4582936716847,1998.4423659435845,0.9910009552547652,1.7614,-0.0354835176870003,0.005723112781087,4.58,0.0060999999999999,-4.722457610645784,755.5196,GB,England,Kent,2.0,True,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,False
1989-06-03,741,"Testore, Carlo Giuseppe",Violin,Milan,Skinner,1989-06-03,81,31712.725221595487,7601.0,,usd,1989,6,3,0.3815503056091892,0.3747244673034534,,1.5895,,31712.725221595487,853.1509062584595,0.05456396550142,0.1010810157714205,0.1616415657580094,0.1103410633929842,0.1176226420693455,0.127505810987614,809.4063470481299,765.9665795479991,1.0567123535935012,1.5895,-0.1037496475895123,0.008278237303815,8.43,-0.0051999999999999,4.374630102428842,962.3266,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Testore, Carlo Giuseppe",Violin maker,c. 1660-1716,Testore,17.0,False
2013-06-26,467,"Morizot, Louis frères",Cello Bow,Mirecourt,Tarisio,2013-06-26,18,1838.652185829793,860.0,1014.0,usd,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,1838.652185829793,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Grand Est,Vosges,2.0,True,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,False
2023-11-17,185,"Gadda, Mario",Violin,Mantua,,2023-11-17,,8897.925100390488,6764.0,7728.0,usd,2023,11,17,0.9440403133570278,0.9551800146950772,0.9563605468448289,1.2433,1.0916,8897.925100390488,4781.596670887176,0.0498165875092511,-0.0035506690901925,0.1055677901120155,0.1471541605649743,0.1265148131213256,0.143399366365194,4589.021696668657,4548.103336258155,1.0089967965512776,1.2433,-0.0519292359310659,0.0055328058021504,4.44,0.0061,-0.9088851932718178,2097.3762,IT,Lombardy,Provincia di Mantova,2.0,True,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,False
1998-11-18,45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Christie's,1998-11-18,15,2884.0,3269.8119777158777,,gbp,1998,11,18,0.5042244167599277,0.5275532696546656,0.567312891017224,1.6733,,5471.376382311978,2269.782942728182,0.1790497271030289,-0.0328494082801451,0.2012338795014729,0.1712056664706071,0.2761616974365345,0.1989550480945836,2097.2215830626974,2162.9144769865725,0.969627604501774,1.6733,0.0219874183106334,0.0050633414192373,4.85,-0.0063,0.138792187908644,589.0234,FR,Grand Est,Vosges,,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,True
2023-06-13,2152,"Sasano, Mitsuaki",Cello Bow,Paris,,2023-06-13,,22020.0,17496.0,21394.79951397327,eur,2023,6,13,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2604,1.0789,23082.84919562576,4657.447549200655,0.0448857304912055,0.0306524875912372,0.0877156950656206,0.1235205499932039,0.1426013406278453,0.2041763870367878,4453.789085087492,4312.489426093913,1.0327652186550549,1.2604,0.0241326074591696,0.004648643888445,3.84,0.0016999999999999,6.101549498950583,2071.6252,FR,Île-de-France,Paris,,False,"Sasano, Mitsuaki",Bow maker,,Sasano,,True
2007-10-25,1120,"Peccatte, François",Cello Bow,Mirecourt,Tarisio,2007-10-25,102,36426.92882030861,11423.0,16353.0,usd,2007,10,25,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0497,1.4326,36426.92882030861,2357.476149350628,0.0183411826886836,-0.0153438408170737,0.0619271383632462,0.1411401637977559,0.1776629260690616,0.1346764135676407,2344.3198851908555,2324.3377899014063,1.0085968981687023,2.0497,0.0285011791861107,0.0043167485849082,4.37,-0.0079,0.9364461914314832,1196.9515,FR,Grand Est,Vosges,2.0,True,"Peccatte, François",Bow maker,1821-1855,Peccatte,19.0,False
2000-03-13,487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Phillip's,2000-03-13,235,941.0,1111.172602739726,968.0,gbp,2000,3,13,0.526361098471339,0.5363703159441587,0.5821425812929637,1.579,0.9633,1754.5415397260274,2628.651697732801,0.0029874565108265,0.0092321343418793,0.0200818901269994,0.2200442068343074,0.1892161090668326,0.1871240683500755,2693.294469637961,2641.7704658429125,1.0195035883931758,1.579,-0.0412289756512235,0.0051571749734224,6.36,0.0041,-6.018556929360514,550.9526,FR,Grand Est,Vosges,2.0,True,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,False
1987-10-22,686,"Simonazzi, Amadeo",Viola,Santa Vittoria,Phillip's,1987-10-22,128,3266.0,5768.135417337798,,gbp,1987,10,22,0.3544943612952418,0.3432651726671565,,1.6522,,9530.113336525508,700.2932263660017,-0.2192347853867295,-0.1981413239756908,-0.0075033158273969,0.72470222718517,0.4310599035724157,0.2874158466013683,891.0446931205056,856.7806412856345,1.0399916270090517,1.6522,0.0102109446652398,0.0060699273168085,8.97,0.007,-4.066331516036588,1326.4188,IT,Emilia-Romagna,Provincia di Reggio Emilia,5.0,True,"Simonazzi, Amadeo",Violin maker,1891-1974,Simonazzi,19.0,False
1985-11-14,675,"Serdet, Paul",Viola Bow,Paris,Sotheby's,1985-11-14,182,659.0,1444.1389545815862,,gbp,1985,11,14,0.3351247647977568,0.3199138133725202,,1.4253,,2058.331251965135,593.9877277608049,0.0767635351945967,0.0304554211056746,0.1585210477059679,0.0938876317138996,0.0998444364074449,0.1034727415391432,560.0639153728536,561.4724156820232,0.99749141672889,1.4253,0.0302132273220094,0.0039082471233859,9.84,-0.0038,0.4634567421668196,971.2801,FR,Île-de-France,Paris,,False,"Serdet, Paul",Violin maker,1858-1934,Serdet,19.0,True
1988-03-31,1076,"Hjorth & Sons, Emil",Violin,Copenhagen,Sotheby's,1988-03-31,9,4150.0,6343.644067796609,,gbp,1988,3,31,0.3581838082471437,0.3468038207200588,,1.8845,,11954.59724576271,722.7853651882712,-0.0005083360649352,0.0596923949359657,-0.1470710441056876,0.1530248043393814,0.2482406489446166,0.3328155458865767,729.2345511544129,788.8726617604204,0.9244008399620272,1.8845,0.0516183035714286,0.006843564337766,8.57,-0.0047499999999999,0.9247635411763562,1267.0897,DK,Capital Region,København,6.0,True,"Hjorth & Sons, Emil",Violin maker,,Hjorth & Sons,,False
2011-06-09,1304,"Lavello, Jean",Violin,Paris,Vichy-Enchères,2011-06-09,117,3621.0,2211.0,3345.77807904891,eur,2011,6,9,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6366,1.4504,4852.716525852539,1857.37246701695,-0.0526089527379118,-0.0221770817923834,0.1452497071277827,0.1198699083378944,0.1303431124051434,0.1444427732896801,1917.8727290615143,1839.7658765610724,1.0424547783473628,1.6366,0.0267896354852876,0.0052589192095533,3.01,-0.0057,2.2097528878323804,2222.4348,FR,Île-de-France,Paris,,False,"Lavello, Jean",Violin maker,b. 1908,Lavello,20.0,True
1998-02-09,63,"Bernardel, Gustave Adolphe",Cello Bow,Paris,Butterfield & Butterfield,1998-02-09,4052,5775.784434836319,1760.0,,usd,1998,2,9,0.4977678845940994,0.5187362233651727,0.5638371823588476,1.634,,5775.784434836319,2030.5448011347185,0.0796549623580678,0.0623784588531852,0.2619447763371225,0.1725220717567545,0.220823580427963,0.184960902456432,1948.957276260768,1865.8563519850584,1.0445376859731454,1.634,0.0132704948530322,0.0055260416492659,5.65,-0.0030999999999999,2.5643447311664964,601.6861,FR,Île-de-France,Paris,,False,"Bernardel, Gustave Adolphe",Violin maker,1832-1904,Bernardel,19.0,True
2000-05-19,1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,Tarisio,2000-05-19,FB 16,5632.643965014578,1999.0,3346.0,usd,2000,5,19,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.4844,0.897,5632.643965014578,2668.2990409245167,-0.0639633759143407,-0.0373709387857306,0.0249417985405462,0.3071961424459454,0.2567062842329427,0.2105043959829569,2759.621245698245,2673.6350939735253,1.03216076566265,1.4844,-0.0986702289149311,0.0051261614260992,6.51,-0.0018,-2.5914902948300784,519.6446,FR,Grand Est,Vosges,2.0,True,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,False
