sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2006-07-11,177,"Fiorini, Giuseppe",Violin,Bologna,Sotheby's,2006-07-11,21,66352.0,60117.79141104294,52098.0,gbp,2006,7,11,0.6256687122600322,0.5988243938280676,0.670039391364795,1.8424,1.2773,110761.01889570552,2033.712136754741,-0.0109226250094371,-0.0309082429917588,0.0019213896299101,0.1478525865248344,0.1154250679130521,0.1045448442512659,2039.4852747118764,2057.11158959747,0.9914315222495818,1.8424,0.0509383378016086,0.0061825794227827,5.1,0.0035999999999999,-8.200768705311615,1023.8645,IT,Emilia-Romagna,Bologna,6.0,True,"Fiorini, Giuseppe",Violin maker,1861-1934,Fiorini,19.0,False
2004-10-22,2865,"Gemunder, August Martin Ludwig",Violin,"New York, NY",Tarisio,2004-10-22,493,8817.072289156626,2831.0,4105.0,usd,2004,10,22,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8264,1.268,8817.072289156626,1866.9021650272969,-0.0301800093748221,-0.0394402612571732,0.0305862118043651,0.0992970517638333,0.1029999609148457,0.1105730933541043,1901.8855437899408,1931.4591397367449,0.9846884692829512,1.8264,-0.0036550106377174,0.0049881255840567,4.0,-0.0071999999999999,2.287301457085906,722.3184,US,New York,,1.0,False,"Gemunder, August Martin Ludwig",Violin maker,1814-1895,Gemunder,19.0,False
2005-03-09,1647,"John, William",Violin,London,Christie's,2005-03-09,53,3925.0,3523.401015228427,2941.0,gbp,2005,3,9,0.594308413168866,0.5789860396767083,0.6497258052058392,1.9212,1.3388,6769.158030456853,2030.948886168076,0.0191413735021823,0.0572836828219311,0.0259421409675146,0.0981707187632443,0.1003805442248449,0.1106474850505725,2031.1089976093544,1958.578746670412,1.037032083117538,1.9212,0.0484610347085789,0.005148120166509,4.52,0.0042999999999999,0.170724203646237,740.777,GB,England,Greater London,34.0,True,"John, William",–,,John,,False
2003-11-11,1838,"Hel, Pierre Joseph",Violin,Lille,Sotheby's,2003-11-11,182,3601.0,3812.918287937745,3132.0,gbp,2003,11,11,0.5672524688549186,0.5664952240999264,0.6297984088978142,1.6661,1.1519,6352.703159533075,1844.980857292196,0.0547915130723206,0.0385759787121293,0.1737386328948578,0.117730626333551,0.1296976860981696,0.1820901883804529,1815.931306524697,1683.6393323347554,1.0785750081084695,1.6661,0.0096351957338505,0.0038066228556456,4.465,0.0071499999999999,0.8171966590976361,683.0292,FR,Hauts-de-France,Département du Nord,9.0,True,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,False
2010-10-06,1147,"Wunderlich, Friedrich Wilhelm",Violin Bow,Leipzig,Bonhams,2010-10-06,246,1908.0,1802.6490066225165,1377.0,gbp,2010,10,6,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5891,1.3934,2864.589536423841,1725.027789691112,0.1007575209577329,0.0621740948973326,0.0870472868067671,0.1629667330733492,0.2013354629902548,0.1868832715282453,1650.1467503100578,1671.190777387656,0.987407764952788,1.5891,0.0810204081632652,0.0051093912545246,2.41,-0.0093999999999999,3.279068480187008,2005.248,DE,Saxony,,3.0,True,"Wunderlich, Friedrich Wilhelm",Bow maker,1878-1966,Wunderlich,19.0,False
1991-03-14,1230,Hart & Son,Violin Bow,London,Sotheby's,1991-03-14,62,1429.0,1822.5565217391304,,gbp,1991,3,14,0.4150627820889648,0.4224834680382072,,1.8555,,3381.753626086956,899.8638666666667,0.0923508531079317,0.187045030478923,0.0532433883095659,0.1608605605164678,0.1602963413205745,0.1655855176283512,842.3960275345885,822.0182451202286,1.0247899393174411,1.8555,-0.054859413202934,0.0052989058478506,8.02,-0.0056,3.4655007799335937,878.6623,GB,England,Greater London,34.0,True,Hart & Son,Bow maker,1885-1939,Hart & Son,19.0,False
1993-06-29,894,"Vincent, Alfred",Violin,London,Phillip's,1993-06-29,147,484.0,689.059748427673,,gbp,1993,6,29,0.4439634498788631,0.46730345334313,,1.5097,,1040.273502201258,1015.1511404021624,0.0220173559770477,0.0285858383194588,0.0721352348555208,0.098877800456919,0.1014306624414976,0.0944659762436809,1004.087779695176,991.934849547463,1.0122517422926087,1.5097,0.0458607551091099,0.0064980065152064,5.79,-0.0012999999999999,1.7587492928485673,851.9845,GB,England,Greater London,34.0,True,"Vincent, Alfred",Violin maker,,Vincent,,False
2021-12-02,13134,"Somny, Joseph Maurice",Violin,Paris,Vichy-Enchères,2021-12-02,153,4218.0,3167.0,4363.761891818429,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,4931.487313944007,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Île-de-France,Paris,59.0,True,"Somny, Joseph Maurice",,d. 1931,Somny,20.0,False
2011-12-08,907,"Richaume, André",Violin Bow,Paris,Vichy-Enchères,2011-12-08,185,19941.0,12681.0,19855.805486798683,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,26493.601261035485,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Île-de-France,Paris,,False,"Richaume, André",Bow maker,1905-1966,Richaume,20.0,True
1999-06-16,1118,"Lotte, François",Violin Bow,Mirecourt,Christie's,1999-06-16,239,397.0,468.019257221458,383.0,gbp,1999,6,16,0.5109884028384145,0.5341660543717855,0.5727967869004402,1.5896,1.0298,743.9634112792295,2603.601230066256,-0.0011936680332675,0.0624509623146487,0.1997117285553349,0.1872626133367935,0.1942481746073039,0.2237991555686335,2600.7447485920343,2382.7827180404024,1.0914737331697972,1.5896,-0.0295482295482295,0.0035218945636589,5.94,0.0104,-2.4285530445728933,505.2952,FR,Grand Est,Vosges,,False,"Lotte, François",Bow maker,1889-1970,Lotte,19.0,True
2024-07-26,9091,"Lewis, Edward II",Bass Viol,London,,2024-07-26,,33464.0,26626.034612490592,30814.0,gbp,2024,7,26,0.9670655368760224,0.976487876561352,0.9770603228547152,1.2853,1.0873,34222.44228743416,5645.015657667993,0.0058541345291742,0.0526969107209767,0.1617711574132694,0.1175903322519709,0.1121137028529775,0.1164244238745821,5625.675950973562,5206.646722381272,1.0804796735663,1.2853,0.0094243304798555,0.003348790622895,4.2,-0.0001999999999999,3.896950433339984,2466.8183,GB,England,Greater London,34.0,True,"Lewis, Edward II",Violin maker,1687-1745,Lewis,17.0,False
1993-05-23,166,"Duke, Richard",Violin,London,Skinner,1993-05-23,121,3473.565048543689,999.0,,usd,1993,5,23,0.4433485420535461,0.46730345334313,,1.5405,,3473.565048543689,1005.6196289104828,0.007653532158516,0.0181583043851103,0.0432511274079221,0.1028955699390315,0.1066472171702261,0.0955673787152743,1005.8773886733532,985.681233130958,1.0204895404960117,1.5405,-0.0017496111975116,0.0093084392021223,6.16,-0.0043999999999999,1.2064043929893538,851.0234,GB,England,Greater London,34.0,True,"Duke, Richard",Violin maker,1718-1783,Duke,18.0,False
2005-05-12,48,"Bazin, Charles Nicolas",Cello Bow,Mirecourt,Tarisio,2005-05-12,386,7216.110473251028,2313.0,3377.0,usd,2005,5,12,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8639,1.268,7216.110473251028,1939.733302240568,-0.0235392014157994,-0.0538948996932011,0.0277703865894269,0.1446095667057506,0.1161977324493206,0.1090952865874703,1972.5736806711104,1968.251698714079,1.00219584820369,1.8639,-0.0291681858430127,0.0046431680024241,4.18,-0.0011,-2.337453794430324,706.0512,FR,Grand Est,Vosges,2.0,True,"Bazin, Charles Nicolas",Bow maker,1847-1915,Bazin,19.0,False
2014-05-09,1364,"Lee, John Norwood",Violin Bow,"Chicago, IL",Tarisio,2014-05-09,127,4436.497435897436,1924.0,2355.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,4436.497435897436,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,US,Illinois,Cook County,,False,"Lee, John Norwood",Bow maker,b. 1953,Lee,20.0,True
1991-06-06,13783,"Thorley, Nathaniel",Cello,Manchester,Sotheby's,1991-06-06,122,2599.0,3522.5882352941176,,gbp,1991,6,6,0.4181373212155497,0.4371785451873622,,1.6885,,5947.890235294117,917.4737231481216,-0.0036227712796005,0.1299017166886338,0.0090130166564816,0.1297873350789611,0.1472740048014893,0.1695799732639837,910.8665924033288,829.2345653640238,1.0984426246190904,1.6885,-0.1383005868844093,0.0099084921177566,8.23,0.002,-0.3446596165966059,873.3973,GB,England,Manchester,44.0,True,"Thorley, Nathaniel",,c. 1799-1865,Thorley,18.0,False
1998-11-18,2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Bonhams,1998-11-18,100,2692.0,3051.824512534819,,gbp,1998,11,18,0.5042244167599277,0.5275532696546656,0.567312891017224,1.6733,,5106.6179568245125,2269.782942728182,0.1790497271030289,-0.0328494082801451,0.2012338795014729,0.1712056664706071,0.2761616974365345,0.1989550480945836,2097.2215830626974,2162.9144769865725,0.969627604501774,1.6733,0.0219874183106334,0.0050633414192373,4.85,-0.0063,0.138792187908644,589.0234,FR,Île-de-France,Paris,59.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
2022-12-01,3027,"Schorn, Johann Paul",Violin,Salzburg,Vichy-Enchères,2022-12-01,18,6446.0,5245.0,6579.85189180219,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,6924.636130932625,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,AT,Salzburg,Salzburg Stadt,7.0,True,"Schorn, Johann Paul",Violin maker,,Schorn,,False
2011-05-01,34,"Banks, Benjamin",Viola,Salisbury,Skinner,2011-05-01,59,10234.115699845994,4260.0,4785.0,usd,2011,5,1,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6648,1.4808,10234.115699845994,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,GB,England,Wiltshire,27.0,True,"Banks, Benjamin",Violin maker,1727-1795,Banks,18.0,False
2012-10-14,1711,Bazin Family,Violin Bow,Mirecourt,Skinner,2012-10-14,168,4893.185368995793,2165.0,2686.0,usd,2012,10,14,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6087,1.2957,4893.185368995793,2008.722850300619,0.0166611843635635,0.0776368009091248,0.1617506059944087,0.1071889236727792,0.1288044901336504,0.1638189408339831,2011.506200088509,1941.3686871147568,1.0361278686728943,1.6087,0.0327405790588688,0.0037084001039086,1.69,0.0004,5.1684597087624224,2465.9264,FR,Grand Est,Vosges,,False,Bazin Family,Bow maker,,Bazin Family,,True
1992-03-20,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,1992-03-20,167,8445.0,11026.104746317513,,gbp,1992,3,20,0.42828330033328,0.4489346069066863,,1.7007,,18752.096342062192,960.34561112447,-0.0110841756309012,0.0349793004983445,0.0846949744297234,0.099918849734018,0.130992381310853,0.1274982566106107,966.6283011868696,929.4764959525552,1.0399706774685464,1.7007,-0.0418591549295773,0.0063994871299897,7.64,0.0030999999999999,0.6103502049978942,789.6642,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2012-10-31,218,"Gragnani, Antonio",Violin,Livorno,Bonhams,2012-10-31,298,30209.0,26362.345041322315,23250.0,gbp,2012,10,31,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.611,1.2957,42469.73786157025,1985.62092469214,-0.0331787590529039,0.0569012450726977,0.0756216539119347,0.1002180658982766,0.1231283716555771,0.1552930186295829,2018.020770570748,1950.8961379996265,1.0344070764525413,1.611,0.032824721118092,0.0042236337403926,1.72,0.0007,3.694562728412613,2418.5412,IT,Tuscany,Provincia di Livorno,4.0,True,"Gragnani, Antonio",Violin maker,1740-1798,Gragnani,18.0,False
2001-03-21,891,"Knoll, Alfred",Cello Bow,,Christie's,2001-03-21,182,504.0,648.2706359945872,560.0,gbp,2001,3,21,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4293,0.8956,926.5732200270636,2071.3864020682954,-0.1720581965396487,-0.213239371405259,-0.2701525397022691,0.2330022028799078,0.24205988572242,0.2183273983117568,2382.1896741840906,2596.449946094227,0.9174795292193316,1.4293,-0.0004196097629204,0.005132889725668,4.77,-0.0095,1.969731025202583,485.1091,,,,,False,"Knoll, Alfred",,1909-1980,Knoll,20.0,False
1991-11-07,974,"Paulus, Bruno Franz",Violin,Mittenwald,Sotheby's,1991-11-07,20,1424.0,1799.6694214876034,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,3196.212892561984,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,DE,Bavaria,Upper Bavaria,1.0,False,"Paulus, Bruno Franz",–,,Paulus,,False
2022-11-01,1104,Kloz Family,Violin,Mittenwald,Ingles & Hayday,2022-11-01,183,5780.0,5496.346153846154,5857.0,gbp,2022,11,1,0.9153241179147246,0.916972814107274,0.9341932494014058,1.146,0.9875,6298.8126923076925,4212.824749380744,-0.0029891457430922,-0.0188594807164799,-0.2196841106293636,0.2661021845117085,0.2274417085763502,0.2316800679736777,4190.369410888585,4572.334068444426,0.9164617781994676,1.146,-0.0673828125,0.0121426183759025,4.07,0.0087,-7.312119205901196,1799.9125,DE,Bavaria,Upper Bavaria,1.0,False,Kloz Family,Violin maker,,Kloz Family,,False
1990-06-14,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Sotheby's,1990-06-14,134,1032.0,1491.675724637681,,gbp,1990,6,14,0.3993826325433817,0.405584129316679,,1.709,,2549.273813405797,908.6524158184708,0.0791210262421575,0.0775711353027046,0.0831561531254645,0.1218222223701168,0.1173248971864132,0.1371263375869221,877.1210564577756,877.9169549962609,0.9990934238894056,1.709,0.0172619047619049,0.0045338953684645,8.38,-0.0010999999999999,-1.4128816874777268,873.5983,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
2013-06-26,1028,"Vuillaume, Claude-François IV",Violin,Mirecourt,Tarisio,2013-06-26,150,3869.0,3499.714285714286,2971.0,gbp,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,5368.211742857143,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Grand Est,Vosges,,False,"Vuillaume, Claude-François IV",Violin maker,1772-1834,Vuillaume,18.0,True
2003-10-19,1559,"Hall, Roscoe G.",Violin,"Portland, OR",Skinner,2003-10-19,383,3512.7216,1195.0,1726.0,usd,2003,10,19,0.5687897384182111,0.5664952240999264,0.6295666949872558,1.672,1.1672,3512.7216,1827.248060380596,0.0186545007279188,0.0346238893454093,0.1584776310528988,0.1480927055413471,0.1418202609588233,0.1877222237603408,1786.7283099523677,1664.484811797252,1.0734422430824837,1.672,0.0018575109353464,0.0042782528317867,4.41,0.0128,1.3458832950557318,652.7896,US,Oregon,Multnomah County,,False,"Hall, Roscoe G.",Violin maker,1915-1920,Hall,20.0,True
1978-04-11,189,"Gagliano, Ferdinando",Viola,Naples,Sotheby Parke Bernet,1978-04-11,-,35630.109546165884,3723.0,,usd,1978,4,11,0.1964630501887767,0.164547391623806,,1.8787,,35630.109546165884,459.37391236306735,0.0127409450119848,-0.0780842330767001,-0.1429835518666597,0.0982770369688662,0.0976035251216951,0.0958749899237006,457.8059040685959,492.1888122794102,0.9301428489372172,1.8787,0.035324589441199,0.0041033217427374,8.16,0.0053,-4.047657615576806,915.9483,IT,Campania,Napoli,14.0,True,"Gagliano, Ferdinando",Violin maker,1738-1804,Gagliano,18.0,False
2022-12-01,134,"Collin-Mézin, Charles fils",Violin,Mirecourt,Vichy-Enchères,2022-12-01,167,2551.0,2076.0,2604.0099568536343,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,2740.4600785927646,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Grand Est,Vosges,2.0,True,"Collin-Mézin, Charles fils",Violin maker,1870-1934,Collin-Mézin,19.0,False
1998-11-17,507,"Pacherele, Pierre",Violin,Nice,Sotheby's,1998-11-17,363,27008.0,30518.245125348192,,gbp,1998,11,17,0.5042244167599277,0.5275532696546656,0.567312891017224,1.6758,,51142.4751810585,2259.54933640494,0.1571516217036663,-0.0269721289851154,0.1857453495102166,0.1804709647102076,0.2766474559226556,0.1991332563358309,2091.834306405,2161.679714426752,0.9676892892339168,1.6758,0.0205225016746848,0.0052103382893089,4.87,-0.0062,0.09922247030102,583.6687,FR,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,4.0,True,"Pacherele, Pierre",Violin maker,1803-1871,Pacherele,19.0,False
2020-12-03,134,"Collin-Mézin, Charles fils",Violin,Mirecourt,Vichy-Enchères,2020-12-03,11,3016.0,2241.0,3053.595815501664,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,3708.59211792677,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Grand Est,Vosges,2.0,True,"Collin-Mézin, Charles fils",Violin maker,1870-1934,Collin-Mézin,19.0,False
2024-10-08,854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,,2024-10-08,,4212.0,3213.0,3909.894086148516,eur,2024,10,8,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3093,1.0976,4291.49974895661,5925.815096572721,0.0210929668347275,0.0929409260118931,0.3010338200985345,0.1330517767678891,0.1426575176911134,0.125809792871049,5743.757383720164,5468.970436575684,1.0502447307644496,1.3093,0.0251331036642656,0.0039870036029649,4.04,-0.0029,3.656545074943084,2701.5839,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
2011-03-07,1530,"Didier, Paul",Violin,Metz,Brompton's,2011-03-07,140,1167.0,1058.2289416846654,832.0,gbp,2011,3,7,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6232,1.3972,1717.717218142549,1906.869490117756,0.0060476761051346,0.0814806977687532,0.120698309968692,0.1449213031383418,0.1212778633010928,0.1743917831286761,1911.0192782940755,1743.4925968707132,1.0960868326737063,1.6232,0.0286438529784536,0.0056521421624461,3.51,0.0084999999999999,-1.3914576851442753,2085.0495,FR,Grand Est,Moselle,,False,"Didier, Paul",Violin maker,b. 1908,Didier,20.0,True
1986-07-17,1416,"Broughton, Leonard",Violin,,Phillip's,1986-07-17,67,141.0,285.9327666168926,,gbp,1986,7,17,0.3366620343610492,0.3252512858192505,,1.5135,,432.759242274667,701.20768970061,-0.0322620113077921,0.0352232416549371,0.1878609801278163,0.1680433760786814,0.1559680452808058,0.1290638389549847,721.7555228819574,657.3493059070862,1.097978679518032,1.5135,0.0369989722507708,0.0074311814341759,7.18,-0.0057,1.003873946100227,1023.1448,,,,,False,"Broughton, Leonard",–,,Broughton,,False
2012-10-30,829,"Winterling, Georg",Violin,Munich,Sotheby's,2012-10-30,23,8441.0,7381.456611570247,6512.0,gbp,2012,10,30,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6082,1.2957,11870.858522727272,1985.3114549396096,-0.0363499899833116,0.0332117941490157,0.0758726106318341,0.100310459190924,0.1289565257091703,0.1552929208246982,2018.351879259244,1950.2169048288165,1.0349371263584697,1.6096,0.0279072737722714,0.004099173177246,1.78,0.0009,3.799243744240234,2402.8352,DE,Bavaria,Upper Bavaria,4.0,True,"Winterling, Georg",Violin maker,b. 1859,Winterling,19.0,False
