maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1465,"Didier, Marius",Violin,Mattaincourt,Tarisio,2016-10-25,98,2636.0,2893.464566929134,2425.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,3510.6405590551185,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,FR,Grand Est,Vosges,1.0,False,"Didier, Marius",Violin maker,b. 1873,Didier,19.0,False
487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Tarisio,2004-10-22,519,5878.048192771084,1888.0,2737.0,usd,2004,10,22,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8264,1.268,5878.048192771084,1866.9021650272969,-0.0301800093748221,-0.0394402612571732,0.0305862118043651,0.0992970517638333,0.1029999609148457,0.1105730933541043,1901.8855437899408,1931.4591397367449,0.9846884692829512,1.8264,-0.0036550106377174,0.0049881255840567,4.0,-0.0071999999999999,2.287301457085906,722.3184,FR,Grand Est,Vosges,1.0,False,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,False
528,"Pellacani, Giuseppe",Violin,Modena,Tarisio,2006-10-19,389,11121.104063429138,3678.0,5493.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,11121.104063429138,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,IT,Emilia-Romagna,Provincia di Modena,8.0,True,"Pellacani, Giuseppe",Violin maker,1900-1995,Pellacani,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,2012-03-07,121,3929.0,3566.5618448637315,2994.0,gbp,2012,3,7,0.7052746793255691,0.7009551800146951,0.7562369660925311,1.5708,1.3152,5602.355345911949,1917.8768847568551,0.0166584154635272,0.0749687949714021,-0.0031223787223227,0.0924615753605809,0.1956559135172697,0.2296564461353588,1893.9744777852184,1807.942436480669,1.0475856086834374,1.5708,-0.0271877128878429,0.0049251619674194,1.98,-0.0004999999999999,2.423653697242498,2388.2043,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1409,"Perry, L.A.",Viola,Deganwy,Phillip's,1998-09-23,68,966.0,1091.4574616457462,,gbp,1998,9,23,0.5029946011092937,0.526818515797208,0.5674673669575964,1.6824,,1836.2680334728036,2119.485901974256,-0.0039227143555781,-0.0431603450420795,0.10349554305598,0.3737215671524524,0.2523418578779445,0.2095767178454426,2141.906504217613,2129.0357573106176,1.0060453408839192,1.6824,0.0378778531770511,0.0046383643384572,4.69,-0.0092,-0.1050831585336923,575.5529,GB,Wales,Conwy,,False,"Perry, L.A.",–,,Perry,,True
772,"van de Geest, Jacob",Violin,Johannesburg,Phillip's,1998-11-16,104,3083.0,3487.7994428969364,,gbp,1998,11,16,0.5042244167599277,0.5275532696546656,0.567312891017224,1.6755,,5843.807966573817,2252.707241779606,0.1490147263923273,-0.0292020230220524,0.2048849390255205,0.182265615051569,0.2765991383235331,0.1999759505849083,2087.337991934437,2160.487079295068,0.9661423166740264,1.6755,0.0265286116897438,0.0052332042663684,4.85,-0.0061,0.1086675552689573,584.462,ZA,Gauteng,City of Johannesburg Metropolitan Municipality,5.0,True,"van de Geest, Jacob",Violin maker,,van de Geest,,False
357,"Lanaro, Umberto",Cello,Padua,Tarisio,2018-06-25,15,20366.0,19714.57979225684,17437.0,gbp,2018,6,25,0.7747500399690086,0.7781043350477591,0.8039700316675679,1.3269,1.1704,26159.275926345603,3507.02798088021,-0.005489450125899,-0.0051454754087642,0.0832243560798555,0.0918401580361123,0.1518540965247103,0.125301986492549,3512.517677564922,3484.054571363334,1.0081695351259812,1.3269,-0.0440890425761831,0.0032897865158383,2.87,-4.999999999999893e-05,-1.8269934330936235,1632.7847,IT,Veneto,Provincia di Padova,3.0,True,"Lanaro, Umberto",Violin maker,1930-2023,Lanaro,20.0,False
573,"Pressenda, Giovanni Francesco",Viola,Turin,Vichy-Enchères,2022-06-02,175,166909.0,133211.0,172611.91351166565,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,185557.80702504056,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,IT,Piedmont,Torino,14.0,True,"Pressenda, Giovanni Francesco",Violin maker,1777-1854,Pressenda,18.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Sotheby's,1997-11-18,172,6824.0,7759.242209631728,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,13145.708151558072,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1169,"Darby, George",Violin,Bristol,Phillip's,1996-11-19,164,5975.0,7011.510115606936,,gbp,1996,11,19,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6753,,11746.3828966763,1521.9988372333232,0.05725640009801,0.1665177444000394,0.197458949686814,0.0817729464499103,0.0979882499635301,0.112817009439076,1444.566962263632,1381.9283220444745,1.0453269820293487,1.6753,0.0802811452153726,0.0035161953474008,6.17,-0.0066999999999999,1.7749486830158812,774.9857,GB,England,City of Bristol,35.0,True,"Darby, George",(b. 1849),,Darby,,False
1598,"Finkel, Siegfried",Cello Bow,Königsberg,Christie's,2006-05-16,112,1541.9354074074076,510.0,749.0,usd,2006,5,16,0.6225941731334472,0.597354886113152,0.6703483432455396,1.8856,1.2854,1541.9354074074076,2075.316493168885,-0.0093316770178835,-0.006438043726359,0.0640880681496882,0.0994374317210639,0.0921376718788788,0.0947881236752534,2104.980919507214,2057.3707564448764,1.0231412655755872,1.8856,0.0741099401879805,0.0053155035621769,5.1,0.0066999999999999,-2.5926434900419486,1106.8205,AT,Lower Austria,Politischer Bezirk Neunkirchen,,False,"Finkel, Siegfried",Bow maker,1927-2010,Finkel,20.0,True
1320,"Stuber, Johann",Violin Bow,The Hague,Christie's,2007-04-02,123,1321.8683413487126,425.0,628.0,usd,2007,4,2,0.6354641939173318,0.6105804555473915,0.6813933729821581,1.9777,1.3365,1321.8683413487126,2241.7471550150726,-0.0363822871853647,-0.0088449718761745,0.0590958662817577,0.160107562405755,0.1105435254171327,0.1080071661369304,2270.007248838056,2178.992399814315,1.0417692365661746,1.9777,0.0332810867293627,0.0035380489194989,4.65,0.0011,1.4862824774835235,1043.9613,GB,England,Borough of Tameside,,False,"Stuber, Johann",Violin maker,b. 1888,Stuber,19.0,True
504,"Ouchard, Émile François",Violin Bow,Mirecourt,Sotheby's,1995-10-31,54,23631.0,30323.32339791356,,gbp,1995,10,31,0.4725566637561029,0.4930198383541513,,1.5809,,47938.141959761546,1230.540260247235,-0.0078597812385666,0.0495715266699967,0.2090999680984038,0.0761401630887631,0.0755717973365093,0.0808567777230855,1224.6902915746657,1138.3362600846774,1.0758598619036914,1.5809,-0.0018940589683692,0.0037186949863918,6.03,-0.0012,4.381722648667788,809.2151,FR,Grand Est,Vosges,1.0,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,False
217,"Gould, John Alfred",Violin,"Boston, MA",Tarisio,2002-10-24,OV 20,6054.746276889135,2181.0,3466.0,usd,2002,10,24,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5473,0.9779,6054.746276889135,1583.204026475455,-0.0066187777110545,-0.1556729893579874,-0.202933471148076,0.3599820458270804,0.3549911232756304,0.2556855962760511,1573.9437962842712,1828.9395324567831,0.8605772735252868,1.5473,0.0385260755755418,0.0044922793235919,4.16,-0.0068999999999999,1.4335013259767635,558.6513,,,,0.0,False,"Gould, John Alfred",Violin maker,1866-1944,Gould,19.0,False
10093,"Mougenot, Léon Victor",Violin,Mirecourt,Tarisio,2005-11-04,326,7571.655870445345,2627.0,3855.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,7571.655870445345,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,FR,Grand Est,Vosges,1.0,False,"Mougenot, Léon Victor",Violin maker,1874-1954,Mougenot,19.0,False
1292,"Tubbs, James",Violin Bow,London,Christie's,1985-04-02,81,6247.0,16392.390020178504,,gbp,1985,4,2,0.3286682326319284,0.3162443056576047,,1.2095,,19826.5957294059,549.2772980632728,-0.012793802008206,0.0809553549715966,0.1043552674547356,0.0897941588008441,0.1163105674929302,0.1231897492417901,550.9892009744998,516.2470922132093,1.0672974420298371,1.2095,-0.01586655817738,0.0169355517786992,11.7,0.0041999999999999,0.7449730303342003,969.6708,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
467,"Morizot, Louis frères",Violin Bow,Mirecourt,Tarisio,2017-06-27,61,1302.0,1341.2753623188405,1154.0,gbp,2017,6,27,0.7531237317526103,0.760470242468773,0.7884451996601529,1.2777,1.1339,1713.747530434783,3212.460025900803,0.0061886663195154,0.0250536520727857,0.1899260903090085,0.0794958014726045,0.0711388097354217,0.0849455029537768,3196.1526270313466,3063.161696510408,1.043416229274623,1.2777,0.0265124126295495,0.0052678061846499,2.21,-0.0022,2.633358045914887,1655.7306,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
1496,Neuner & Hornsteiner,Violin,Mittenwald,Phillip's,1992-09-17,290,627.0,768.975922953451,,gbp,1992,9,17,0.4344323785864499,0.4577516531961793,,1.775,,1364.9322632423757,966.617621923448,-0.0081687657815243,-0.007921440307849,0.0520827486795261,0.0860319065032896,0.0917197304798713,0.1116198830938781,963.9792491699014,956.9386911518244,1.0073573762699497,1.775,-0.0180892847264481,0.0123983334316377,6.4,-0.0093999999999999,3.4178630819022757,800.4698,DE,Bavaria,Upper Bavaria,1.0,False,Neuner & Hornsteiner,Violin maker,b. 1850,Neuner & Hornsteiner,19.0,False
356,"Thibouville-Lamy, Jérôme Firm",Violin Bow,Mirecourt,Ingles & Hayday,2021-11-02,170,2453.0,2147.0639789658194,2116.0,gbp,2021,11,2,0.8545620011560267,0.8383541513592946,0.8488452923457172,1.3611,1.1579,2922.3687817703767,5418.740707028327,0.0495730341891169,0.0574183103353398,0.3097083794478847,0.1242930790463728,0.1082171746870333,0.1257971937693593,5275.681101854602,5076.094337388589,1.0393189628088533,1.3611,-0.0197335253871084,0.0048133743917156,1.56,0.0007,0.0756961017096747,2091.4587,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
378,"Leeson, Albert",Viola Bow,London,Tarisio,2015-05-16,64,3282.541578183806,1526.0,2099.0,usd,2015,5,16,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5789,1.1445,3282.541578183806,2903.312258394154,0.0217734478348938,0.0417154738908251,0.1350872657661908,0.0968286074466206,0.1229383735257241,0.1162477614468308,2871.163819624165,2798.6910629144627,1.0258952328358213,1.5789,0.0408042188529993,0.0062021462949737,2.14,0.0016,-2.2228698540594745,1672.8653,GB,England,Greater London,,False,"Leeson, Albert",Bow maker,1903-1946,Leeson,20.0,True
895,"Lamy, Alfred dit neveu",Violin Bow,Paris,Bonhams,1997-11-18,41,7799.0,8867.705382436261,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,15023.666458923512,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,FR,Île-de-France,Paris,52.0,True,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Sotheby Parke Bernet,1984-06-29,94,7762.764705882352,1823.0,,usd,1984,6,29,0.3188297074268567,0.2975550330639236,,1.3563,,7762.764705882352,480.4445417336856,-0.0244820727574872,-0.0197673134294683,-0.1249594393302362,0.1293878031841719,0.1273608590473753,0.123119019398415,488.5355740433288,512.6801061362036,0.9529052682093728,1.3563,-0.0622277535780957,0.0039607062623011,13.84,0.0184999999999999,-5.45278820355035,1169.9035,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
14836,"Wilson, James John Thompson",Violin Bow,London,Ingles & Hayday,2015-11-03,189,2586.0,2279.641076769691,2356.0,gbp,2015,11,3,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5399,1.0964,3510.4192941176475,2891.31623430561,0.0887734508029289,0.0094571623975718,0.0403635437476277,0.1507517878013429,0.1935509562156938,0.1485252222694494,2716.472778204122,2827.1309505704457,0.9608584907098146,1.5399,-0.0219131097560975,0.0045515744189418,2.23,-0.0012,-1.9682998696781824,1531.0563,GB,England,Greater London,32.0,True,"Wilson, James John Thompson",Bow maker / Violin maker,1864,Wilson,19.0,False
1463,"Nolli, Marco",Violin,Cremona,Tarisio,2011-02-25,305,13227.06261381146,5598.0,6540.0,usd,2011,2,25,0.6804231795653831,0.6781778104335048,0.7266548235112381,1.6074,1.3747,13227.06261381146,1939.792829700304,0.0213406128469337,0.1010168366545343,0.1703470435563021,0.1134271903393797,0.1121816091357881,0.1718093667671208,1902.628016954267,1736.0961808927093,1.0959231624920265,1.6074,0.0220639664271633,0.0057578032025671,3.42,0.0083,-1.16822602739292,2070.3439,IT,Lombardy,Provincia di Cremona,,False,"Nolli, Marco",Violin maker,b. 1964,Nolli,20.0,True
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Phillip's,2000-11-13,108,1489.0,1903.5608108108108,1728.0,gbp,2000,11,13,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4392,0.8568,2739.604718918919,2524.4113767736308,-0.0597022148431186,-0.0931299170931707,-0.0632148344034569,0.2383587447359886,0.1734767656266322,0.2088114229097127,2659.2617611973124,2721.8964160407468,0.9769885971874924,1.4392,-0.0502210783343233,0.0059068562711519,5.77,-0.0027,-1.1750968397729789,493.576,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
1868,"Manfredi, Francesco",Violin,Modena,Skinner,2012-10-14,343,15185.747696883498,6719.0,8336.0,usd,2012,10,14,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6087,1.2957,15185.747696883498,2008.722850300619,0.0166611843635635,0.0776368009091248,0.1617506059944087,0.1071889236727792,0.1288044901336504,0.1638189408339831,2011.506200088509,1941.3686871147572,1.0361278686728943,1.6087,0.0327405790588688,0.0037084001039086,1.69,0.0004,5.1684597087624224,2465.9264,IT,Emilia-Romagna,Provincia di Modena,8.0,True,"Manfredi, Francesco",Violin maker,b. 1902,Manfredi,20.0,False
650,"Scalmati, Giorgio",Violin,Mantua,Tarisio,2002-10-24,IV 54,8072.995035852179,2907.0,4621.0,usd,2002,10,24,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5473,0.9779,8072.995035852179,1583.204026475455,-0.0066187777110545,-0.1556729893579874,-0.202933471148076,0.3599820458270804,0.3549911232756304,0.2556855962760511,1573.9437962842712,1828.9395324567831,0.8605772735252868,1.5473,0.0385260755755418,0.0044922793235919,4.16,-0.0068999999999999,1.4335013259767635,558.6513,IT,Lombardy,Provincia di Mantova,1.0,False,"Scalmati, Giorgio",Violin maker,,Scalmati,,False
8010,"Husson, Charles Claude II",Violin,Mirecourt,Brompton's,2009-10-05,137,1911.0,1847.5113122171945,1308.0,gbp,2009,10,5,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.5945,1.4648,2945.8567873303164,1565.4379661797684,0.0123562286447662,0.1350407109340321,-0.0517308228776707,0.1606730133838791,0.1834162854160536,0.4242631940360672,1541.280176414584,1369.5535870701988,1.125388733208862,1.5945,-0.0111627906976744,0.0074376994311413,3.24,-0.0046999999999999,4.145467325061778,1529.7648,FR,Grand Est,Vosges,,False,"Husson, Charles Claude II",Bow maker,1846-1915,Husson,19.0,True
3816,"Bausch, Karl Friedrich Ludwig Jr.",Violin Bow,Leipzig,Tarisio,2007-10-25,55,6830.8275069877855,2142.0,3067.0,usd,2007,10,25,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0497,1.4326,6830.8275069877855,2357.476149350628,0.0183411826886836,-0.0153438408170737,0.0619271383632462,0.1411401637977559,0.1776629260690616,0.1346764135676407,2344.3198851908555,2324.3377899014063,1.0085968981687023,2.0497,0.0285011791861107,0.0043167485849082,4.37,-0.0079,0.9364461914314832,1196.9515,DE,Saxony,,,False,"Bausch, Karl Friedrich Ludwig Jr.",Bow maker / Violin maker,1829-1871,Bausch,19.0,True
49,"Becker, Carl Sr.",Violin,"Chicago, IL",,2025-11-07,,35523.41649132117,26979.0,30620.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,35523.41649132117,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,,,,0.0,False,"Becker, Carl Sr.",Violin maker,1887-1975,Becker,19.0,False
1615,"Kennedy, Thomas",Cello,London,Sotheby's,1989-11-23,584,20658.0,34482.149712092134,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,53861.11785028791,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,GB,England,Greater London,32.0,True,"Kennedy, Thomas",Violin maker,1784-1870,Kennedy,18.0,False
1533,"Mangenot, Paul Alexandre",Cello,Mirecourt,Vichy-Enchères,2021-12-02,110,26713.0,20059.0,27637.158648183384,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,31232.752988312044,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,FR,Grand Est,Vosges,1.0,False,"Mangenot, Paul Alexandre",Violin maker,1862-1942,Mangenot,19.0,False
1496,Neuner & Hornsteiner,Cello,Mittenwald,Brompton's,2011-09-12,90,2847.0,2592.3809523809523,2084.0,gbp,2011,9,12,0.6975791078917271,0.6943423952975754,0.7431837491310729,1.5802,1.3676,4096.480380952381,1666.147977172001,-0.1044383545567282,-0.1408636208801458,-0.0025994194734275,0.432155453381557,0.2741006063838618,0.1909860056727454,1782.3127981711502,1865.778426145897,0.9552649838774478,1.5802,-0.0374025341130603,0.0059506232325187,1.94,-0.0123,-1.3651913874615014,2599.3468,DE,Bavaria,Upper Bavaria,,False,Neuner & Hornsteiner,Violin maker,b. 1850,Neuner & Hornsteiner,19.0,True
684,"Simon, Nicolas FR",Violin Bow,Mirecourt,Vichy-Enchères,2022-12-01,289,52199.0,42475.0,53283.3720544308,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,56075.42075008297,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Grand Est,Vosges,,False,"Simon, Nicolas FR",Bow maker,1806-1864,Simon,19.0,True
