maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Mirecourt,Tarisio,2019-06-24,129,3001.0,2976.7933271547727,2636.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,3787.0764708063016,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,FR,Grand Est,Vosges,1.0,False,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
141,"Craske, George",Violin,Stockport,Phillip's,1993-04-30,59,1353.0,1850.4447949526811,,gbp,1993,4,30,0.4427336342282292,0.4658339456282145,,1.5683,,2902.05257192429,994.2547130143907,-0.0285971404432704,-0.0157237284077349,0.0351863891890489,0.1006649132241801,0.101247567183919,0.0947099064940774,1008.933341185082,983.1721557213124,1.02620211049902,1.5683,0.0005103668261563,0.00891775595195,6.05,-0.00655,2.080027077494921,802.74,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
467,"Morizot, Louis frères",Violin Bow,Mirecourt,Brompton's,2020-03-23,9,4460.0,4812.375690607735,4128.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,5530.3821436464095,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
1236,"Dölling, Heinz",Viola Bow,Wernitzgrün,Skinner,2002-05-05,118,2338.9924137931034,882.0,1424.0,usd,2002,5,5,0.5528021349599695,0.5569434239529757,0.6141963389202132,1.468,0.9171,2338.9924137931034,1941.797952333648,-0.0746626170837923,-0.0785816755369993,-0.1571632220631907,0.1518581253392099,0.1619919830451618,0.180983997334237,2044.1857001169133,2061.091062312605,0.9917978576954656,1.468,0.0202946900194604,0.0026994239606224,5.08,-0.0007,3.1782815938949995,563.8546,DE,Saxony,,,False,"Dölling, Heinz",Bow maker,1913-2001,Dölling,20.0,True
745,"Thomassin, Claude Auguste",Violin Bow,Paris,Phillip's,1991-10-24,121,979.0,1288.894039735099,,gbp,1991,10,24,0.4224416759927686,0.443791329904482,,1.711,,2205.297701986755,911.5341340772692,-0.0073075295929172,0.0067525415527167,0.2062419203063266,0.0979438845115847,0.1206679870352287,0.1418175207053753,919.0731853707848,898.9268761009291,1.0224115106639593,1.711,0.0496932515337424,0.0044280544610314,7.65,-0.0065,6.694556583158974,855.9762,FR,Île-de-France,Paris,52.0,True,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,False
446,"Michetti, Plinio",Cello,Turin,Bongartz's,2005-05-21,111,10729.0,5880.0,13014.288920387433,eur,2005,5,21,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8246,1.2556,16340.74116843846,1989.79273708265,0.0078764118137331,-0.0138170524527394,0.0621253451866243,0.1445886367194415,0.1175610824344054,0.109627717737709,1963.3503379287,1970.7624759681648,0.9962389490718184,1.8246,-0.0279168886521044,0.0049198325037361,4.13,-0.001,-2.1313626365857354,698.3549,IT,Piedmont,Torino,14.0,True,"Michetti, Plinio",Violin maker,1891-1991,Michetti,19.0,False
628,"Roth, Ernst Heinrich",Violin,Erlangen,Skinner,2010-10-10,583,969.6096858411328,409.0,470.0,usd,2010,10,10,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5931,1.3936,969.6096858411328,1732.7312103219438,0.1105827279270563,0.0571713033970109,0.0808748553452507,0.1605474671193418,0.1950290873156224,0.1868335192737339,1653.3726830735102,1671.6561878912523,0.989062640422008,1.5931,0.089597154777375,0.0048036069693303,2.41,-0.0079,3.2512190151029983,2002.125,DE,Bavaria,Regierungsbezirk Mittelfranken,1.0,False,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
1336,"Paulus, Johannes O.",Viola Bow,Markneukirchen,Phillip's,1986-06-12,107,603.0,1213.7855860765849,,gbp,1986,6,12,0.3366620343610492,0.326252020573108,,1.5277,,1854.3002398491988,717.306915677284,0.0169206512745945,0.1266074046254794,0.2648567090395994,0.1405650203175986,0.1391653117953033,0.1214979188336344,714.4924822724792,636.7616160386544,1.122072160563626,1.5277,0.0845520374840267,0.007777698719994,7.98,-0.0104999999999999,1.6966298659221857,1020.3645,DE,Saxony,,,False,"Paulus, Johannes O.",Bow maker,1916,Paulus,20.0,True
769,"Ullmann, Georg",Violin,Milan,Tarisio,2005-11-04,369,32179.53744939272,11165.0,16383.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,32179.53744939272,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Ullmann, Georg",Violin maker,1879-1946,Ullmann,19.0,False
398,"Lowendall, Louis",Violin,Dresden,Phillip's,2000-03-13,10,1210.0,1429.9821917808215,1246.0,gbp,2000,3,13,0.526361098471339,0.5363703159441587,0.5821425812929637,1.579,0.9633,2257.941880821917,2628.651697732801,0.0029874565108265,0.0092321343418793,0.0200818901269994,0.2200442068343074,0.1892161090668326,0.1871240683500755,2693.294469637961,2641.7704658429125,1.0195035883931758,1.579,-0.0412289756512235,0.0051571749734224,6.36,0.0041,-6.018556929360514,550.9526,DE,Saxony,,14.0,True,"Lowendall, Louis",Violin maker,c. 1900,Lowendall,19.0,False
1267,"Woodfield, J.D.",Cello Bow,,Phillip's,1990-07-26,139,499.0,678.034420289855,,gbp,1990,7,26,0.4009199021066742,0.405584129316679,,1.8115,,1228.2593523550725,887.733439502365,-0.0283767498066235,0.0225309984018244,-0.0071821217134142,0.128886937201505,0.1215051298559157,0.137847278588724,901.1208658079116,876.2327263307511,1.0284035721667009,1.8115,0.1153183105528876,0.0050660664884422,8.49,-0.0003999999999999,-1.052738602404406,919.6351,,,,,False,"Woodfield, J.D.",–,,Woodfield,,False
743,"Testore, Carlo Antonio",Violin,Milan,Christie's,1996-11-20,180,52102.0,61067.991329479766,,gbp,1996,11,20,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6768,,102398.80786127168,1525.6697942645735,0.0657387306192003,0.1719923732305903,0.2040379769852889,0.0786786886767586,0.0977597325891435,0.1127644437356618,1447.57285953183,1382.733203295404,1.0468923839261954,1.6768,0.0765971107544141,0.0035161994531593,6.14,-0.0069,1.813556799639202,775.3958,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Testore, Carlo Antonio",Violin maker,c. 1765,Testore,18.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Skinner,2007-10-14,223,31095.20953784891,9821.0,14094.0,usd,2007,10,14,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,31095.20953784891,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1640,"Atkinson, William",Violin,Tottenham,Christie's,2005-03-09,85,3463.0,3108.8832487309646,2595.0,gbp,2005,3,9,0.594308413168866,0.5789860396767083,0.6497258052058392,1.9212,1.3388,5972.78649746193,2030.948886168076,0.0191413735021823,0.0572836828219311,0.0259421409675146,0.0981707187632443,0.1003805442248449,0.1106474850505725,2031.1089976093544,1958.578746670412,1.037032083117538,1.9212,0.0484610347085789,0.005148120166509,4.52,0.0042999999999999,0.170724203646237,740.777,GB,England,Greater London,4.0,True,"Atkinson, William",Violin maker,1851-1929,Atkinson,19.0,False
1075,"Whitmarsh, Emanuel",Violin,London,Phillip's,1985-10-17,65,809.0,1793.592580970536,,gbp,1985,10,17,0.3342024030597813,0.318913005143277,,1.416,,2539.7270946542785,561.5160212613469,-0.0021377630172672,-0.0197827778414126,0.1075315841010551,0.1122140915410526,0.0990869431464054,0.1059672720908161,557.3549423166409,557.13504130407,1.0003946996621431,1.416,0.120341799192974,0.0132803197514994,10.21,0.0,-0.0949773740658583,974.5591,GB,England,Greater London,32.0,True,"Whitmarsh, Emanuel",Violin maker,c. 1840,Whitmarsh,19.0,False
79,"Blondelet, Hugues Emile",Violin,Paris,Christie's,2001-03-21,18,1345.0,1731.1772665764545,1496.0,gbp,2001,3,21,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4293,0.8956,2474.3716671177262,2071.3864020682954,-0.1720581965396487,-0.213239371405259,-0.2701525397022691,0.2330022028799078,0.24205988572242,0.2183273983117568,2382.1896741840906,2596.449946094227,0.9174795292193316,1.4293,-0.0004196097629204,0.005132889725668,4.77,-0.0095,1.969731025202583,485.1091,FR,Île-de-France,Paris,52.0,True,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,False
802,"Voirin, François Nicolas",Violin Bow,Paris,Bonhams,2004-09-06,89,8296.0,8143.287548138639,6873.0,gbp,2004,9,6,0.5838549801384773,0.5723732549595886,0.6421564841275972,1.7797,1.2056,14492.608849422337,1907.374335693231,0.0225537712208887,-0.0312993869424652,0.0565170577176732,0.1211509319683716,0.1101319893190732,0.1174423175448744,1890.1503712836416,1929.5248156994828,0.9795937092410149,1.776,-0.0076549142314354,0.0052805893130399,4.3,-0.0023,-0.5597736715715236,687.6708,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1473,"Goffriller, Matteo",Cello,Venice,Bonhams,2012-10-31,297,427352.0,372939.3078512396,328910.0,gbp,2012,10,31,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.611,1.2957,600805.2249483471,1985.62092469214,-0.0331787590529039,0.0569012450726977,0.0756216539119347,0.1002180658982766,0.1231283716555771,0.1552930186295829,2018.0207705707476,1950.8961379996265,1.0344070764525413,1.611,0.032824721118092,0.0042236337403926,1.72,0.0007,3.694562728412613,2418.5412,IT,Veneto,Provincia di Venezia,12.0,True,"Goffriller, Matteo",Violin maker,c. 1659-1742,Goffriller,17.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1988-05-19,149,1092.0,1658.71875,,gbp,1988,5,19,0.3612583473737287,0.3526818515797208,,1.8665,,3095.998546875,699.1395746571643,-0.0542899343626612,0.0133683139953639,-0.1322694971882659,0.1761232098611089,0.1781346065537578,0.3309842731889447,727.4345036514325,760.9516214534643,0.9559536810789468,1.8665,0.0247049135328027,0.0058380367541209,9.18,0.0032,-0.2964441511245209,1261.4297,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
136,"Conia, Stefano",Violin,Cremona,Skinner,1994-11-20,76,12492.979291917169,3667.0,,usd,1994,11,20,0.4602585072497632,0.4790595150624541,,1.5685,,12492.979291917169,1002.6322033202148,0.0126422075418353,0.0089379943220819,-0.0284311916777825,0.1059099200921811,0.093806275866922,0.0952112120445964,1010.4152973893828,1008.1602901647016,1.0022367546576478,1.5685,0.00384,0.0055258908719897,8.01,0.0075999999999999,-3.929421359731512,834.531,IT,Lombardy,Provincia di Cremona,4.0,True,"Conia, Stefano",Violin maker,b. 1946,Conia,20.0,False
854,"Pfretzschner, Hermann Richard",Viola Bow,Markneukirchen,Sotheby's,2012-10-30,52,3216.0,2811.9834710743803,2481.0,gbp,2012,10,30,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6082,1.2957,4522.231818181818,1985.3114549396096,-0.0363499899833116,0.0332117941490157,0.0758726106318341,0.100310459190924,0.1289565257091703,0.1552929208246982,2018.351879259244,1950.2169048288165,1.0349371263584697,1.6096,0.0279072737722714,0.004099173177246,1.78,0.0009,3.799243744240234,2402.8352,DE,Saxony,,1.0,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
415,"Mandelli, Camillo 'da Calco'",Violin,Milan,Tarisio,2002-06-06,IV 34,20339.549749861035,7709.0,11986.0,usd,2002,6,6,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4588,0.9475,20339.549749861035,1860.6620552569352,-0.0590611058036905,-0.1058442864372091,-0.1905172909703532,0.2188788954790518,0.1922626143815156,0.1878714805827871,1977.978468841846,2030.9227789539425,0.9739309093084444,1.4588,0.0255184534270649,0.0031318041413349,5.04,-0.0003,1.0263264538606374,587.7678,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Mandelli, Camillo 'da Calco'",Violin maker,1873-1956,Mandelli,19.0,False
23,"Audinot, Victor",Violin,Paris,Tarisio,2008-10-22,161,3785.0,3648.0412371134025,2947.0,gbp,2008,10,22,0.665862162261877,0.6414401175606171,0.7108210396230787,1.6334,1.2851,5958.710556701031,1346.7952980697833,-0.2646901781038402,-0.3338453124467183,-0.4306642243579039,0.7328081969496986,0.4597686244787421,0.3241039921725227,1731.0943507447976,1949.137063232868,0.8881337199927738,1.6334,-0.1634743419031035,0.0132202819191236,3.65,-0.0051,-8.79315064601073,1092.7937,FR,Île-de-France,Paris,52.0,True,"Audinot, Victor",Violin maker,1870-1943,Audinot,19.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Tarisio,2002-10-24,FB 5,20182.487589630447,7268.0,11553.0,usd,2002,10,24,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5473,0.9779,20182.487589630447,1583.204026475455,-0.0066187777110545,-0.1556729893579874,-0.202933471148076,0.3599820458270804,0.3549911232756304,0.2556855962760511,1573.9437962842712,1828.9395324567831,0.8605772735252868,1.5473,0.0385260755755418,0.0044922793235919,4.16,-0.0068999999999999,1.4335013259767635,558.6513,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
178,"Fonclause, Claude Joseph",Violin Bow,Paris,Sotheby's,1994-03-22,110,4616.0,6561.964285714285,,gbp,1994,3,22,0.4525721594333009,0.4731814842027921,,1.4862,,9752.391321428571,1035.8568860709152,-0.0096498497992688,0.0036773248197083,0.0206770442666193,0.0799649622401333,0.0803283024338278,0.0826793170973379,1044.2645748997693,1030.5052846443716,1.013351984177496,1.4862,0.0048681541582149,0.003445700371467,6.44,0.0078,-4.854566229221216,859.5314,FR,Île-de-France,Paris,52.0,True,"Fonclause, Claude Joseph",Bow maker,1799-1862,Fonclause,18.0,False
926,"Lechi, Antonio",Violin,Cremona,Brompton's,2010-09-13,61,1485.0,1445.3097345132742,1160.0,gbp,2010,9,13,0.6715992522720844,0.6642174871418076,0.7215571174789527,1.5434,1.2877,2230.6910442477874,1670.4902821415712,0.0164323225123188,-0.0388640789206432,0.0637597033652523,0.1880613870800326,0.2397720694547153,0.1887535836083735,1620.798880229984,1668.2203610272209,0.9715736110737572,1.5434,0.0308576008549292,0.0065177392100197,2.74,-0.0082999999999999,4.220665851703044,1853.7096,IT,Lombardy,Provincia di Cremona,,False,"Lechi, Antonio",Violin maker,,Lechi,,True
245,"Guerra, Evasio Emilio",Violin,Turin,Sotheby's,2004-07-13,143,16686.0,15764.478764478765,13487.0,gbp,2004,7,13,0.5823177105751848,0.5709037472446731,0.6401482969027573,1.8566,1.2326,29268.331274131277,1915.0027457467447,-0.0070511733934923,-0.0414111840472022,0.0847750505710025,0.0939945723563216,0.1185315957359697,0.1182515285041551,1919.8013811970416,1919.9469920916856,0.99992415889853,1.8566,0.0177612103935971,0.0042799258332669,4.5,0.0077,-1.8288373364558064,690.3448,IT,Piedmont,Torino,14.0,True,"Guerra, Evasio Emilio",Violin maker,1875-1956,Guerra,19.0,False
487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Phillip's,1993-11-03,119,1532.0,2207.8918495297808,,gbp,1993,11,3,0.448267804656082,0.4687729610580455,,1.482,,3272.095721003135,1032.9093104710205,0.0100766607215136,0.0148809885899523,0.0811351166633151,0.0682501767507907,0.0710883912558766,0.0865089711229658,1033.4319907437018,1014.570897669338,1.018590216925886,1.482,-0.0183480161621514,0.0056621648857387,5.67,-0.0012999999999999,5.739949172153497,820.3801,FR,Grand Est,Vosges,,False,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,True
272,"Henry, Joseph",Violin Bow,Paris,Bongartz's,2005-11-12,335,4120.0,2371.0,5343.880698464784,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,6268.906447369038,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,FR,Île-de-France,Paris,,False,"Henry, Joseph",Bow maker,1823-1870,Henry,19.0,True
1572,"Weichold, Richard",Violin Bow,Dresden,Skinner,2007-10-14,255,2560.781961940498,809.0,1161.0,usd,2007,10,14,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,2560.781961940498,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,DE,Saxony,,14.0,True,"Weichold, Richard",Bow maker,1823-1902,Weichold,19.0,False
136,"Conia, Stefano",Violin,Cremona,Tarisio,2008-05-09,247,10539.85117618819,3603.0,4541.0,usd,2008,5,9,0.6660435600703455,0.632623071271124,0.7085811384876806,1.9461,1.5481,10539.85117618819,2084.368219325248,0.0404253005531221,-0.0833244137967197,-0.1064954064216168,0.1620348004599827,0.2228452925958157,0.1973765433593429,2051.371782941364,2205.741408594872,0.9300146313380192,1.9461,-0.0225023858556431,0.006418829021471,3.77,-0.0010999999999999,-3.039101291759904,1327.0904,IT,Lombardy,Provincia di Cremona,4.0,True,"Conia, Stefano",Violin maker,b. 1946,Conia,20.0,False
80,"Bolander, John Alfred II",Violin Bow,Olgiate Calco,Tarisio,2006-05-19,207,1570.8466962962964,521.0,766.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,1570.8466962962964,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,IT,Lombardy,Provincia di Lecco,1.0,False,"Bolander, John Alfred II",Bow maker / Violin maker,1893-1990,Bolander,19.0,False
796,"Vigneron, Joseph Arthur père",Violin Bow,Paris,Sotheby's,1999-03-16,174,1213.0,1406.1784232365148,1113.0,gbp,1999,3,16,0.5072989558865126,0.5312270389419543,0.5704024098246697,1.6242,1.0996,2283.9149950207475,2575.1679354433004,0.0231117655893864,0.1689015432109528,0.189888636608696,0.1987905020673057,0.1900871974752974,0.2118817175474949,2477.8938758774943,2265.9570100327173,1.0935308414530411,1.6242,-0.0229200505323948,0.0040145710361823,5.11,0.003,-2.074262981619183,558.645,FR,Île-de-France,Paris,52.0,True,"Vigneron, Joseph Arthur père",Bow maker,1851-1905,Vigneron,19.0,False
497,"Oddone, Carlo Giuseppe",Violin,Turin,,2023-10-30,,97613.0,84043.31797235024,92043.0,gbp,2023,10,30,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2156,1.0615,102163.05732718896,4404.92110555365,-0.0640193034787233,-0.0570000006322117,0.0600706399423311,0.1363041406957954,0.1179933112367768,0.1574997021698644,4607.530609520102,4528.950801870948,1.017350554485311,1.2156,-0.0436629690818974,0.0039263937600235,4.88,0.0115999999999999,-0.864463938244023,2109.9273,IT,Piedmont,Torino,14.0,True,"Oddone, Carlo Giuseppe",Violin maker,1866-1935,Oddone,19.0,False
795,"Vigneron, André 'Vigneron fils'",Violin Bow,Paris,Tarisio,2005-11-04,446,15143.31174089069,5254.0,7710.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,15143.31174089069,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,FR,Île-de-France,Paris,52.0,True,"Vigneron, André 'Vigneron fils'",Bow maker,1881-1924,Vigneron,19.0,False
